file_path,line,check_id
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,29,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,29,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,29,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,29,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,30,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,40,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,42,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,42,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,55,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,56,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,56,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,56,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,56,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,57,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,77,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,78,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,78,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,78,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,79,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,93,MSC12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_01.c,96,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,31,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,61,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,64,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,64,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,64,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,65,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,96,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,99,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,99,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,99,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,100,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,126,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,134,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,134,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,134,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,134,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,135,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,159,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,162,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,162,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,162,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,162,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,163,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_02.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,28,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,31,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,61,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,64,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,64,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,64,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,65,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,96,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,99,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,99,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,99,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,100,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,126,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,134,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,134,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,134,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,134,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,135,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,159,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,162,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,162,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,162,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,162,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,163,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_03.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,37,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,48,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,53,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,67,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,70,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,70,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,70,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,71,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,102,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,105,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,105,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,105,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,106,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,140,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,140,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,140,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,140,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,141,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,168,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,168,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,168,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,168,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,169,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_04.c,188,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,37,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,37,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,37,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,37,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,38,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,48,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,53,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,53,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,67,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,70,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,70,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,70,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,71,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,102,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,105,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,105,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,105,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,106,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,140,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,140,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,140,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,140,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,141,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,168,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,168,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,168,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,168,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,169,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_05.c,188,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,36,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,52,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,66,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,69,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,101,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,104,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,104,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,104,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,105,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,139,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,139,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,139,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,139,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,140,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,167,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,167,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,167,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,167,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,168,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_06.c,187,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,36,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,36,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,36,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,36,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,37,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,47,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,52,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,52,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,66,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,69,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,69,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,69,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,70,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,101,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,104,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,104,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,104,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,105,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,139,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,139,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,139,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,139,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,140,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,167,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,167,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,167,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,167,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,168,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_07.c,187,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,27,FIO23-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,44,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,44,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,44,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,44,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,45,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,55,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,60,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,60,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,74,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,77,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,77,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,77,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,78,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,109,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,112,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,112,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,112,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,113,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,147,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,147,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,147,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,147,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,148,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,175,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,175,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,175,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,175,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,176,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_08.c,195,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,31,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,31,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,32,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,42,MEM01-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,47,ARR00-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,47,MEM30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,61,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,64,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,64,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,64,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,65,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,96,MSC13-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,99,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,99,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,99,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,100,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,134,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,134,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,134,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,134,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,135,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,162,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,162,INT30-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,162,MEM06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,162,MEM31-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,163,ERR05-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_09.c,182,DCL40-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,31,DCL06-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,31,EXP12-C
CWE416_Use_After_Free/CWE416_Use_After_Free__malloc_free_struct_10.c,31,INT30-C
